product_category_name,product_category_name_english,product_category_id
beleza_saude,health_beauty,11
informatica_acessorios,computers_accessories,44
automotivo,auto,8
cama_mesa_banho,bed_bath_table,13
moveis_decoracao,furniture_decor,54
esporte_lazer,sports_leisure,32
perfumaria,perfumery,63
utilidades_domesticas,housewares,73
telefonia,telephony,71
relogios_presentes,watches_gifts,67
alimentos_bebidas,food_drink,2
bebes,baby,9
papelaria,stationery,60
tablets_impressao_imagem,tablets_printing_image,70
brinquedos,toys,12
telefonia_fixa,fixed_telephony,72
ferramentas_jardim,garden_tools,40
fashion_bolsas_e_acessorios,fashion_bags_accessories,33
eletroportateis,small_appliances,31
consoles_games,consoles_games,20
audio,audio,7
fashion_calcados,fashion_shoes,34
cool_stuff,cool_stuff,26
malas_acessorios,luggage_accessories,50
climatizacao,air_conditioning,19
construcao_ferramentas_construcao,construction_tools_construction,21
moveis_cozinha_area_de_servico_jantar_e_jardim,kitchen_dining_laundry_garden_furniture,53
construcao_ferramentas_jardim,costruction_tools_garden,24
fashion_roupa_masculina,fashion_male_clothing,38
pet_shop,pet_shop,64
moveis_escritorio,office_furniture,55
market_place,market_place,51
eletronicos,electronics,30
eletrodomesticos,home_appliances,28
artigos_de_festas,party_supplies,5
casa_conforto,home_confort,14
construcao_ferramentas_ferramentas,costruction_tools_tools,22
agro_industria_e_comercio,agro_industry_and_commerce,0
moveis_colchao_e_estofado,furniture_mattress_and_upholstery,52
livros_tecnicos,books_technical,49
casa_construcao,home_construction,16
instrumentos_musicais,musical_instruments,45
moveis_sala,furniture_living_room,57
construcao_ferramentas_iluminacao,construction_tools_lights,23
industria_comercio_e_negocios,industry_commerce_and_business,43
alimentos,food,1
artes,art,3
moveis_quarto,furniture_bedroom,56
livros_interesse_geral,books_general_interest,48
construcao_ferramentas_seguranca,construction_tools_safety,25
fashion_underwear_e_moda_praia,fashion_underwear_beach,39
fashion_esporte,fashion_sport,35
sinalizacao_e_seguranca,signaling_and_security,69
pcs,computers,62
artigos_de_natal,christmas_supplies,6
fashion_roupa_feminina,fashio_female_clothing,36
eletrodomesticos_2,home_appliances_2,29
livros_importados,books_imported,47
bebidas,drinks,10
cine_foto,cine_photo,18
la_cuisine,la_cuisine,46
musica,music,58
casa_conforto_2,home_comfort_2,15
portateis_casa_forno_e_cafe,small_appliances_home_oven_and_coffee,65
cds_dvds_musicais,cds_dvds_musicals,17
dvds_blu_ray,dvds_blu_ray,27
flores,flowers,41
artes_e_artesanato,arts_and_craftmanship,4
fraldas_higiene,diapers_and_hygiene,42
fashion_roupa_infanto_juvenil,fashion_childrens_clothes,37
seguros_e_servicos,security_and_services,68
pc_gamer,,61
portateis_cozinha_e_preparadores_de_alimentos,,66
nocategory,nocategory,59
